PrecisionScore,PrecisionScoreIV,PrecisionScoreOOV,PrecisionScore,N-Gram,CV_Fold,HoldOutRatio,UNK_Handle
0.9152675070689921,0.9286408589738304,0.42725327627707943,0.2010880722644221,BiGram,10,956,UNK_MAXPROB
0.9128616867315174,0.9283944170365586,0.3460484086654186,0.18687127899815234,BiGram,10,956,UNK_INITPROB
0.9138381038069565,0.928646355820015,0.3734621556565927,0.199548347361938,BiGram,10,956,UNK_ZXF
0.915189928726012,0.9286042133326005,0.4256820005349024,0.20134469308150277,BiGram,10,1578,UNK_MAXPROB
0.9129098388064706,0.9283980816006816,0.3477199786039048,0.18743584479572983,BiGram,10,1578,UNK_INITPROB
0.9138300784611311,0.928613374742908,0.37436480342337525,0.1998049681790187,BiGram,10,1578,UNK_ZXF
0.9151667443936271,0.9285565739990014,0.4265512169029152,0.20129336891808663,BiGram,10,1056,UNK_MAXPROB
0.9128474194500498,0.9283266226002831,0.3479874297940626,0.18723054814206527,BiGram,10,1056,UNK_INITPROB
0.9137409079519585,0.9285501610117861,0.3733284300615138,0.19970231985218642,BiGram,10,1056,UNK_ZXF
0.9150873826404636,0.9285116830884946,0.4252139609521262,0.2009854239375898,BiGram,10,1386,UNK_MAXPROB
0.9128777374231685,0.9283247903182216,0.3491909601497727,0.18707657565181687,BiGram,10,1386,UNK_INITPROB
0.9137364494264999,0.9285098508064331,0.37463225461353306,0.19959967152535413,BiGram,10,1386,UNK_ZXF
0.9150650900131705,0.9285199283577714,0.4240772933939556,0.20119072059125437,BiGram,10,1466,UNK_MAXPROB
0.9129000300504616,0.9283376162926521,0.34955870553623963,0.18728187230548143,BiGram,10,1466,UNK_INITPROB
0.9137596337588847,0.9285400834604479,0.37439823482214496,0.19965099568877026,BiGram,10,1466,UNK_ZXF
