PrecisionScore,PrecisionScoreIV,PrecisionScoreOOV,PrecisionScore,N-Gram,CV_Fold,HoldOutRatio,UNK_Handle
0.89521751808155,0.9085480538874154,0.4087657127574218,0.16808663518784644,BiGram,10,2,UNK_MAXPROB
0.906751723443016,0.9202957303247262,0.41251002941963094,0.18394580168343255,BiGram,10,4,UNK_MAXPROB
0.9092788156729654,0.922912229108549,0.411774538646697,0.19256826113734346,BiGram,10,6,UNK_MAXPROB
0.910714460870643,0.9243707256295034,0.41237630382455204,0.19241428864709506,BiGram,10,8,UNK_MAXPROB
0.9114795438393433,0.9251705167493484,0.41187483284300613,0.19580168343256005,BiGram,10,10,UNK_MAXPROB
0.9116614516780552,0.9253564933785907,0.4119082642417759,0.19652022172038597,BiGram,10,12,UNK_MAXPROB
0.9121438641326786,0.9258365512787038,0.4124765980208612,0.1963149250667214,BiGram,10,14,UNK_MAXPROB
0.9120038664332777,0.9257330273422291,0.41100561647499334,0.196160952576473,BiGram,10,16,UNK_MAXPROB
0.9124336682874893,0.9261764396011122,0.41093875367745386,0.19708478751796346,BiGram,10,18,UNK_MAXPROB
0.9126690784317048,0.9263953973074616,0.411774538646697,0.1968794908642989,BiGram,10,20,UNK_MAXPROB
0.9124372351078562,0.9261645297677125,0.4115070874565392,0.197290084171628,BiGram,10,22,UNK_MAXPROB
0.9128162097718394,0.9265410637313508,0.4119751270393153,0.19805994662287005,BiGram,10,24,UNK_MAXPROB
0.9130632120822473,0.9268094930533607,0.4114402246589997,0.19862451242044754,BiGram,10,26,UNK_MAXPROB
0.9129722581628913,0.9266986399886399,0.4120754212356245,0.19775200164237322,BiGram,10,28,UNK_MAXPROB
0.9131523825914198,0.9268882811820052,0.4119082642417759,0.1991377540546089,BiGram,10,30,UNK_MAXPROB
0.9133770922745346,0.9270925806318625,0.4128777748060979,0.19775200164237322,BiGram,10,32,UNK_MAXPROB
0.9131702166932544,0.9268818681947899,0.41281091200855846,0.19805994662287005,BiGram,10,34,UNK_MAXPROB
0.9133423157759573,0.9270760900933089,0.41217571543193365,0.19805994662287005,BiGram,10,36,UNK_MAXPROB
0.9128982466402782,0.9266271809882414,0.4119082642417759,0.1971361116813796,BiGram,10,38,UNK_MAXPROB
0.9129392650744975,0.9267068852579166,0.41053757689221715,0.19831656743995074,BiGram,10,40,UNK_MAXPROB
0.913427919464763,0.9271594589271073,0.41234287242578227,0.1989837815643605,BiGram,10,42,UNK_MAXPROB
0.9134047351323781,0.927131058555154,0.41251002941963094,0.1991377540546089,BiGram,10,44,UNK_MAXPROB
0.9133360738403152,0.9270559349906324,0.41267718641347956,0.19836789160336687,BiGram,10,46,UNK_MAXPROB
0.9133637166981587,0.9271026581832007,0.41200855843808504,0.1992404023814412,BiGram,10,48,UNK_MAXPROB
0.9135563249979713,0.9272886348124431,0.41244316662209146,0.19862451242044754,BiGram,10,50,UNK_MAXPROB
0.9136142858289336,0.9273610099538723,0.4119751270393153,0.1992404023814412,BiGram,10,52,UNK_MAXPROB
0.9131818088594468,0.9269350043745734,0.41130649906392086,0.198419215766783,BiGram,10,54,UNK_MAXPROB
0.9136169609442086,0.9273500162615033,0.4124765980208612,0.19929172654485733,BiGram,10,56,UNK_MAXPROB
0.9136954309922805,0.9274040685823176,0.4134461085851832,0.199548347361938,BiGram,10,58,UNK_MAXPROB
0.9133663918134339,0.9271209810038157,0.4114402246589997,0.1987271607472798,BiGram,10,60,UNK_MAXPROB
0.9133592581727001,0.9271154841576312,0.4113733618614603,0.19888113323752823,BiGram,10,62,UNK_MAXPROB
0.9134457535665974,0.9272070982607062,0.4112730676651511,0.19949702319852186,BiGram,10,64,UNK_MAXPROB
0.9135242236146692,0.9272510730301823,0.4126103236159401,0.1992404023814412,BiGram,10,66,UNK_MAXPROB
0.9137257489653992,0.9274489594928244,0.4129446376036373,0.19934305070827346,BiGram,10,68,UNK_MAXPROB
0.9132255024089413,0.9269945535415722,0.41077159668360524,0.1987271607472798,BiGram,10,70,UNK_MAXPROB
0.9134029517221947,0.9271484652347383,0.4118079700454667,0.1988298090741121,BiGram,10,72,UNK_MAXPROB
0.9133289401995814,0.9271099873114467,0.410437282695908,0.1988298090741121,BiGram,10,74,UNK_MAXPROB
0.9137159402093902,0.9274333850953016,0.4131452259962557,0.19862451242044754,BiGram,10,76,UNK_MAXPROB
0.9136856222362715,0.9274343012363323,0.4119751270393153,0.1993943748716896,BiGram,10,78,UNK_MAXPROB
0.913356583057425,0.9271283101320618,0.41080502808237496,0.1992404023814412,BiGram,10,80,UNK_MAXPROB
0.9136365784562266,0.9273720036462413,0.41240973522332175,0.19831656743995074,BiGram,10,82,UNK_MAXPROB
0.9133940346712773,0.9271594589271073,0.41107247927253276,0.19826524327653458,BiGram,10,84,UNK_MAXPROB
0.9133860093254519,0.9271521297988612,0.41103904787376305,0.1992404023814412,BiGram,10,86,UNK_MAXPROB
0.9138639632546166,0.9275314121855919,0.41511767852366943,0.19965099568877026,BiGram,10,88,UNK_MAXPROB
0.913774792745444,0.9275094248008539,0.41257689221717037,0.1992404023814412,BiGram,10,90,UNK_MAXPROB
0.9134849885906333,0.927237330914721,0.4116408130516181,0.19852186409361527,BiGram,10,92,UNK_MAXPROB
0.9136793803006295,0.9274077331464405,0.41271061781224927,0.19908642989119277,BiGram,10,94,UNK_MAXPROB
0.9138291867560393,0.9275625609806374,0.41267718641347956,0.19975364401560256,BiGram,10,96,UNK_MAXPROB
0.9139388664823215,0.9276184455835131,0.4147499331372025,0.19934305070827346,BiGram,10,98,UNK_MAXPROB
0.9137765761556275,0.927508508659823,0.41267718641347956,0.19965099568877026,BiGram,10,100,UNK_MAXPROB
0.9138737720106256,0.9275772192371293,0.41381385397165016,0.1991377540546089,BiGram,10,102,UNK_MAXPROB
0.9136481706224191,0.9274123138515943,0.4113733618614603,0.19918907821802503,BiGram,10,104,UNK_MAXPROB
0.9138095692440213,0.9275259153394073,0.4132789515913346,0.1993943748716896,BiGram,10,106,UNK_MAXPROB
0.9137676591047103,0.9274892696981774,0.4130449317999465,0.1992404023814412,BiGram,10,108,UNK_MAXPROB
0.9135545415877879,0.9273197836074886,0.4112396362663814,0.19836789160336687,BiGram,10,110,UNK_MAXPROB
0.9140003941336505,0.9277320470713262,0.4129112062048676,0.19990761650585095,BiGram,10,112,UNK_MAXPROB
0.9136758134802625,0.9274178106977788,0.4122091468307034,0.1992404023814412,BiGram,10,114,UNK_MAXPROB
0.9140583549646126,0.9277238018020494,0.41538512971382724,0.19985629234243482,BiGram,10,116,UNK_MAXPROB
0.9139228157906705,0.9276221101476362,0.41401444236426854,0.20031820981318005,BiGram,10,118,UNK_MAXPROB
0.9135179816790272,0.9272758088380125,0.4114736560577695,0.19934305070827346,BiGram,10,120,UNK_MAXPROB
0.9135518664725127,0.9273344418639805,0.41060443968975663,0.1993943748716896,BiGram,10,122,UNK_MAXPROB
0.9139201406753953,0.9276321876989744,0.41354640278149235,0.1993943748716896,BiGram,10,124,UNK_MAXPROB
0.9134921222313671,0.9272648151456435,0.41090532227868415,0.19888113323752823,BiGram,10,126,UNK_MAXPROB
